4614, 2	
4615, 2	
4616, 2	
4617, 2	
4618, 2	
4619, 2	
462, 4	
4620, 2	
4621, 2	
4622, 2	
4623, 2	
4624, 2	
4625, 2	
4626, 2	
4627, 2	
4628, 2	
4629, 2	
463, 4	
4630, 2	
4631, 2	
4632, 2	
4633, 2	
4634, 2	
4635, 2	
4636, 2	
4637, 2	
4638, 2	
4639, 2	
464, 4	
4640, 2	
4641, 2	
4642, 2	
4643, 2	
4644, 2	
4645, 2	
4646, 2	
4647, 2	
4648, 2	
4649, 2	
465, 4	
4650, 2	
4651, 2	
4652, 2	
4653, 2	
4654, 2	
4655, 2	
4656, 2	
4657, 2	
4658, 2	
4659, 2	
466, 4	
4660, 2	
4661, 2	
4662, 2	
4663, 2	
4664, 2	
4665, 2	
4666, 2	
4667, 2	
4668, 2	
4669, 2	
467, 4	
4670, 2	
4671, 2	
4672, 2	
4673, 2	
4674, 2	
4675, 2	
4676, 2	
4677, 2	
4678, 2	
4679, 2	
468, 4	
4680, 2	
4681, 2	
4682, 2	
4683, 2	
4684, 2	
4685, 2	
4686, 2	
4687, 2	
4688, 2	
4689, 2	
469, 4	
4690, 2	
4691, 2	
4692, 2	
4693, 2	
4694, 2	
4695, 2	
4696, 2	
4697, 2	
4698, 2	
4699, 2	
47, 4	
470, 4	
4700, 2	
4701, 2	
4702, 2	
4703, 2	
4704, 2	
4705, 2	
4706, 2	
4707, 2	
4708, 2	
4709, 2	
471, 4	
4710, 2	
4711, 2	
4712, 2	
4713, 2	
4714, 2	
4715, 2	
4716, 2	
4717, 2	
4718, 2	
4719, 2	
472, 4	
4720, 2	
4721, 2	
4722, 2	
4723, 2	
4724, 2	
4725, 2	
4726, 2	
4727, 2	
4728, 2	
4729, 2	
473, 4	
4730, 2	
4731, 2	
4732, 2	
4733, 2	
4734, 2	
4735, 2	
4736, 2	
4737, 2	
4738, 2	
4739, 2	
474, 4	
4740, 2	
4741, 2	
4742, 2	
4743, 2	
4744, 2	
4745, 2	
4746, 2	
4747, 2	
4748, 2	
4749, 2	
475, 4	
4750, 2	
4751, 2	
4752, 2	
4753, 2	
4754, 2	
4755, 2	
4756, 2	
4757, 2	
4758, 2	
4759, 2	
476, 4	
4760, 2	
4761, 2	
4762, 2	
4763, 2	
4764, 2	
4765, 2	
4766, 2	
4767, 2	
4768, 2	
4769, 2	
477, 4	
4770, 2	
4771, 2	
4772, 2	
4773, 2	
4774, 2	
4775, 2	
4776, 2	
4777, 2	
4778, 2	
4779, 2	
478, 4	
4780, 2	
4781, 2	
4782, 2	
4783, 2	
4784, 2	
4785, 2	
4786, 2	
4787, 2	
4788, 2	
4789, 2	
479, 4	
4790, 2	
4791, 2	
4792, 2	
4793, 2	
4794, 2	
4795, 2	
4796, 2	
4797, 2	
4798, 2	
4799, 2	
48, 4	
480, 4	
4800, 2	
4801, 2	
4802, 2	
4803, 2	
4804, 2	
4805, 2	
4806, 2	
4807, 2	
4808, 2	
4809, 2	
481, 4	
4810, 2	
4811, 2	
4812, 2	
4813, 2	
4814, 2	
4815, 2	
4816, 2	
4817, 2	
4818, 2	
4819, 2	
482, 4	
4820, 2	
4821, 2	
4822, 2	
4823, 2	
4824, 2	
4825, 2	
4826, 2	
4827, 2	
4828, 2	
4829, 2	
483, 4	
4830, 2	
4831, 2	
4832, 2	
4833, 2	
4834, 2	
4835, 1	
4836, 1	
4837, 1	
4838, 1	
4839, 1	
484, 4	
4840, 1	
4841, 1	
4842, 1	
4843, 1	
4844, 1	
4845, 1	
4846, 1	
4847, 1	
4848, 1	
4849, 1	
485, 4	
4850, 1	
4851, 1	
4852, 1	
4853, 1	
4854, 1	
4855, 1	
4856, 1	
4857, 1	
4858, 1	
4859, 1	
486, 4	
4860, 1	
4861, 1	
4862, 1	
4863, 1	
4864, 1	
4865, 1	
4866, 1	
4867, 1	
4868, 1	
4869, 1	
487, 4	
4870, 1	
4871, 1	
4872, 1	
4873, 1	
4874, 1	
4875, 1	
4876, 1	
4877, 1	
4878, 1	
4879, 1	
488, 4	
4880, 1	
4881, 1	
4882, 1	
4883, 1	
4884, 1	
4885, 1	
4886, 1	
4887, 1	
4888, 1	
4889, 1	
489, 4	
4890, 1	
4891, 1	
4892, 1	
4893, 1	
4894, 1	
4895, 1	
4896, 1	
4897, 1	
4898, 1	
4899, 1	
49, 4	
490, 4	
4900, 1	
4901, 1	
4902, 1	
4903, 1	
4904, 1	
4905, 1	
4906, 1	
4907, 1	
4908, 1	
4909, 1	
491, 4	
4910, 1	
4911, 1	
4912, 1	
4913, 1	
4914, 1	
4915, 1	
4916, 1	
4917, 1	
4918, 1	
4919, 1	
492, 4	
4920, 1	
4921, 1	
4922, 1	
4923, 1	
4924, 1	
4925, 1	
4926, 1	
4927, 1	
4928, 1	
4929, 1	
493, 4	
4930, 1	
4931, 1	
4932, 1	
4933, 1	
4934, 1	
4935, 1	
4936, 1	
4937, 1	
4938, 1	
4939, 1	
494, 4	
4940, 1	
4941, 1	
4942, 1	
4943, 1	
4944, 1	
4945, 1	
4946, 1	
4947, 1	
4948, 1	
4949, 1	
495, 4	
4950, 1	
4951, 1	
4952, 1	
4953, 1	
4954, 1	
4955, 1	
4956, 1	
4957, 1	
4958, 1	
4959, 1	
496, 4	
4960, 1	
4961, 1	
4962, 1	
4963, 1	
4964, 1	
4965, 1	
4966, 1	
4967, 1	
4968, 1	
4969, 1	
497, 4	
4970, 1	
4971, 1	
4972, 1	
4973, 1	
4974, 1	
4975, 1	
4976, 1	
4977, 1	
4978, 1	
4979, 1	
498, 4	
4980, 1	
4981, 1	
4982, 1	
4983, 1	
4984, 1	
4985, 1	
4986, 1	
4987, 1	
4988, 1	
4989, 1	
499, 4	
4990, 1	
4991, 1	
4992, 1	
4993, 1	
4994, 1	
4995, 1	
4996, 1	
4997, 1	
4998, 1	
4999, 1	
5, 8	
50, 5	
500, 4	
5000, 1	
5001, 1	
5002, 1	
5003, 1	
5004, 1	
5005, 1	
5006, 1	
5007, 1	
5008, 1	
5009, 1	
501, 6	
5010, 1	
5011, 1	
5012, 1	
5013, 1	
5014, 1	
5015, 1	
5016, 1	
5017, 1	
5018, 1	
5019, 1	
502, 4	
5020, 1	
5021, 1	
5022, 1	
5023, 1	
503, 4	
504, 4	
505, 4	
506, 4	
507, 4	
508, 4	
509, 4	
51, 4	
510, 4	
511, 4	
512, 4	
513, 4	
514, 4	
515, 4	
516, 4	
517, 4	
518, 4	
519, 4	
52, 4	
520, 4	
521, 4	
522, 4	
523, 4	
524, 4	
525, 4	
526, 4	
527, 4	
528, 4	
529, 4	
53, 4	
530, 4	
531, 4	
532, 4	
533, 4	
534, 4	
535, 4	
536, 4	
537, 4	
538, 4	
539, 4	
54, 4	
540, 4	
541, 4	
542, 4	
543, 4	
544, 4	
545, 4	
546, 4	
547, 4	
548, 4	
549, 4	
55, 4	
550, 4	
551, 4	
552, 4	
553, 4	
554, 4	
555, 4	
556, 4	
557, 4	
558, 4	
559, 4	
56, 4	
560, 4	
561, 4	
562, 4	
563, 4	
564, 4	
565, 4	
566, 4	
567, 4	
568, 4	
569, 4	
57, 4	
570, 4	
571, 4	
572, 4	
573, 4	
574, 4	
575, 4	
576, 4	
577, 4	
578, 4	
579, 4	
58, 4	
580, 4	
581, 4	
582, 4	
583, 4	
584, 4	
585, 4	
586, 4	
587, 4	
588, 4	
589, 4	
59, 4	
590, 4	
591, 4	
592, 4	
593, 4	
594, 4	
595, 4	
596, 4	
596-1887, 1	
597, 4	
598, 4	
599, 4	
6, 6	
60, 5	
600, 4	
601, 4	
602, 4	
603, 4	
604, 4	
605, 4	
606, 4	
607, 4	
608, 4	
609, 4	
61, 4	
610, 4	
611, 4	
612, 4	
613, 4	
614, 4	
615, 4	
616, 4	
617, 4	
618, 4	
619, 4	
62, 4	
620, 4	
621, 4	
622, 4	
623, 4	
624, 4	
625, 4	
626, 4	
627, 4	
628, 4	
629, 4	
63, 4	
630, 4	
631, 4	
632, 4	
633, 4	
634, 4	
635, 4	
636, 4	
637, 4	
638, 4	
639, 4	
64, 4	
64-6221541, 1	
640, 4	
641, 4	
642, 4	
643, 4	
644, 4	
645, 4	
646, 4	
647, 4	
648, 4	
649, 4	
65, 4	
650, 4	
651, 4	
652, 4	
653, 4	
654, 4	
655, 4	
656, 4	
657, 4	
658, 4	
659, 4	
66, 4	
660, 4	
661, 4	
662, 4	
663, 4	
664, 4	
665, 4	
666, 4	
667, 4	
668, 4	
669, 4	
67, 4	
670, 4	
671, 4	
672, 4	
673, 4	
674, 4	
675, 4	
676, 4	
677, 4	
678, 4	
679, 4	
68, 4	
680, 4	
681, 4	
682, 4	
683, 4	
684, 4	
685, 4	
686, 4	
687, 4	
688, 4	
689, 4	
69, 4	
690, 4	
691, 4	
692, 4	
693, 4	
694, 4	
695, 4	
696, 4	
697, 4	
698, 4	
699, 4	
7, 7	
70, 4	
700, 4	
701, 4	
702, 4	
703, 4	
704, 4	
705, 4	
706, 4	
707, 4	
708, 4	
709, 4	
71, 4	
710, 4	
711, 4	
712, 4	
713, 4	
714, 4	
715, 4	
716, 4	
717, 4	
718, 4	
719, 4	
72, 4	
720, 4	
721, 4	
722, 4	
723, 4	
724, 4	
725, 4	
726, 4	
727, 4	
728, 4	
729, 4	
73, 4	
730, 4	
731, 4	
732, 4	
733, 4	
734, 4	
735, 4	
736, 4	
737, 4	
738, 4	
739, 4	
74, 4	
740, 4	
741, 4	
742, 4	
743, 4	
744, 4	
745, 4	
746, 4	
747, 4	
748, 4	
749, 4	
75, 4	
750, 4	
751, 4	
752, 4	
753, 4	
754, 4	
755, 4	
756, 4	
757, 4	
758, 4	
759, 4	
76, 4	
760, 4	
761, 4	
762, 4	
763, 4	
764, 4	
765, 4	
766, 4	
767, 4	
768, 4	
769, 4	
77, 4	
770, 4	
771, 4	
772, 4	
773, 4	
774, 4	
775, 4	
776, 4	
777, 4	
778, 4	
779, 4	
78, 4	
780, 4	
781, 4	
782, 4	
783, 4	
784, 4	
785, 4	
786, 4	
787, 4	
788, 4	
789, 4	
79, 4	
790, 4	
791, 4	
792, 4	
793, 4	
794, 4	
795, 4	
796, 4	
797, 4	
798, 4	
799, 4	
8, 8	
80, 4	
800, 4	
801, 5	
802, 4	
803, 4	
804, 4	
805, 4	
806, 4	
807, 4	
808, 4	
809, 5	
81, 4	
810, 4	
811, 4	
812, 4	
813, 4	
814, 4	
815, 4	
816, 4	
817, 4	
818, 4	
819, 4	
82, 4	
820, 4	
821, 4	
822, 4	
823, 4	
824, 4	
825, 4	
826, 4	
827, 4	
828, 4	
829, 4	
83, 4	
830, 4	
831, 4	
832, 4	
833, 4	
834, 4	
835, 4	
836, 4	
837, 4	
838, 4	
839, 4	
84, 4	
840, 4	
841, 4	
84116, 1	
842, 4	
843, 4	
844, 4	
845, 4	
846, 4	
847, 4	
848, 4	
849, 4	
85, 4	
850, 4	
851, 4	
852, 4	
853, 4	
854, 4	
855, 4	
856, 4	
857, 4	
858, 4	
859, 4	
86, 4	
860, 4	
861, 4	
862, 4	
863, 4	
864, 4	
865, 4	
866, 4	
867, 4	
868, 4	
869, 4	
87, 4	
870, 4	
871, 4	
872, 4	
873, 4	
874, 4	
875, 4	
876, 4	
877, 4	
878, 4	
879, 4	
88, 4	
880, 4	
881, 4	
882, 4	
883, 4	
884, 4	
885, 4	
886, 4	
887, 4	
888, 4	
889, 4	
89, 4	
890, 4	
891, 4	
892, 4	
893, 4	
894, 4	
895, 4	
896, 4	
897, 4	
898, 4	
899, 4	
9, 7	
90, 6	
900, 4	
901, 4	
902, 4	
903, 4	
904, 4	
905, 4	
906, 4	
907, 4	
908, 4	
909, 4	
91, 4	
910, 4	
911, 4	
912, 4	
913, 4	
914, 4	
915, 4	
916, 4	
917, 4	
918, 4	
919, 4	
92, 4	
920, 4	
921, 4	
922, 4	
923, 4	
924, 4	
925, 4	
926, 4	
927, 4	
928, 4	
929, 4	
93, 4	
930, 4	
931, 4	
932, 4	
933, 4	
934, 4	
935, 4	
936, 4	
937, 4	
938, 4	
939, 4	
94, 4	
940, 4	
941, 4	
942, 4	
943, 4	
944, 4	
945, 4	
946, 4	
947, 4	
948, 4	
949, 4	
95, 4	
950, 4	
951, 4	
952, 4	
953, 4	
954, 4	
955, 4	
956, 4	
957, 4	
958, 4	
959, 4	
96, 4	
960, 4	
961, 4	
962, 4	
963, 4	
964, 4	
965, 4	
966, 4	
967, 4	
968, 4	
969, 4	
97, 4	
970, 4	
971, 4	
972, 4	
973, 4	
974, 4	
975, 4	
976, 4	
977, 4	
978, 4	
979, 4	
98, 4	
980, 4	
981, 4	
982, 4	
983, 4	
984, 4	
985, 4	
986, 4	
987, 4	
988, 4	
989, 4	
99, 4	
990, 4	
991, 4	
992, 4	
993, 4	
994, 4	
995, 4	
996, 4	
997, 4	
99712, 1	
998, 4	
999, 4	
<<th, 1	
>>, 1	
@, 3	
A-Midsummer-Night's-Dream.txt, 2841	
Hamlet.txt, 5024	
Macbeth.txt, 3389	
Romeo-And-Juliet.txt, 4835	
b, 545	
bb, 3	
bbe, 1	
bbes, 1	
bbet, 1	
bbey, 1	
bble, 1	
bbled, 1	
bbles, 1	
bbrev, 3	
bbus, 1	
be, 906	
be-, 1	
be-r, 1	
bec, 22	
becke, 1	
beckens, 1	
beckons, 1	
become, 4	
becomed, 1	
becomes, 5	
bed, 63	
bed-roome, 1	
bed-t, 1	
bedded, 1	
bedeck, 1	
bedr, 1	
beds, 3	
bee, 21	
beefe, 1	
been, 35	
beene, 27	
beer, 1	
beere-b, 1	
bees, 1	
beest, 1	
beetle, 2	
beetles, 2	
bef, 6	
befor, 1	
before, 71	
beg, 39	
beget, 1	
begg, 6	
begge, 8	
begger, 5	
beggers, 2	
begone, 1	
begot, 1	
begu, 10	
begun, 7	
beh, 19	
behests, 1	
beho, 1	
behold, 15	
beholds, 1	
behoue, 1	
behoues, 1	
bel, 9	
beld, 1	
beleefe, 3	
beleeu, 1	
beleeue, 25	
beleeued, 1	
bell, 12	
bell-m, 1	
bellon, 1	
bellow, 1	
bellowed, 1	
bellowes-mender, 3	
bells, 1	
belong, 2	
belou, 2	
belov, 1	
beloved, 1	
below, 12	
bels, 2	
belt, 1	
belzebub, 1	
ben, 64	
bench, 1	
bend, 4	
bended, 1	
bene, 10	
bened, 2	
benef, 3	
benetted, 1	
bent, 7	
benvol, 17	
benyson, 1	
bep, 1	
beque, 1	
ber, 5	
bergom, 1	
berhyme, 1	
berl, 1	
berr, 1	
bert, 2	
berty, 7	
bes, 19	
bescreen, 1	
beseech, 18	
beseem, 1	
beshrew, 7	
besmerch, 1	
bespe, 1	
best, 51	
bestr, 3	
bet, 5	
beteeme, 1	
beteene, 1	
beth, 3	
bethought, 1	
betr, 2	
betroth, 2	
better, 39	
betters, 1	
betw, 1	
between, 12	
betweene, 20	
bew, 7	
bewept, 1	
beyond, 4	
bhom, 1	
bhorred, 3	
bhors, 1	
bl, 94	
ble, 131	
ble-booke, 1	
bleed, 9	
bleede, 1	
bleeds, 2	
blench, 1	
blenesse, 1	
bles, 7	
bless, 13	
blesse, 12	
blessed, 11	
blessednesse, 1	
blest, 6	
blew, 1	
blood, 61	
blood-bolter, 1	
bloody, 27	
blossome, 2	
blossomes, 1	
blots, 1	
bloud, 8	
bloude, 1	
bloudy, 2	
blow, 8	
blowes, 4	
blown, 1	
blowne, 3	
blows, 3	
blubb, 1	
blubber, 1	
blunt, 2	
blunted, 1	
blurres, 1	
blush, 6	
bly, 6	
bo, 8	
bob, 1	
bod, 10	
bodes, 1	
bodk, 1	
body, 30	
bodyk, 1	
bogge, 1	
bold, 13	
bole, 1	
bolt, 1	
bon, 1	
bond, 6	
bonds, 2	
bone, 2	
bonelesse, 1	
bones, 16	
bonet, 1	
bonf, 1	
bonny, 1	
book, 7	
booke, 5	
bookes, 1	
books, 1	
boones, 1	
boord, 5	
boorded, 1	
boot, 1	
booted, 1	
bootlesse, 2	
bor, 1	
bord, 1	
bore, 7	
born, 3	
borne, 23	
borrow, 2	
borrowed, 4	
borrower, 2	
bors, 1	
bosom, 8	
bosome, 10	
bosomes, 6	
bot, 57	
botch, 1	
botches, 1	
both, 89	
bottle, 1	
boudge, 1	
boue, 8	
bough, 1	
boughes, 2	
bought, 4	
boule, 1	
bounc, 1	
bound, 19	
bounded, 1	
boundless, 1	
boundlesse, 1	
bounds, 3	
bount, 1	
bounteous, 2	
bounty, 2	
bour, 9	
boured, 1	
bourer, 1	
bout, 63	
bouts, 1	
bove, 16	
bow, 11	
bow-boy, 1	
bow-str, 1	
bowe, 1	
bower, 4	
bowl, 1	
bowts, 1	
boxe, 1	
boxes, 1	
boy, 29	
boyes, 2	
boyle, 3	
boys, 1	
boystrous, 1	
br, 179	
bre, 89	
bred, 2	
breech, 1	
breed, 8	
breeder, 1	
breefe, 8	
brest, 5	
brests, 1	
breth, 1	
breu, 1	
brew, 1	
bro, 46	
broke, 10	
broken, 2	
brooch, 1	
brood, 1	
brooke, 3	
broome, 1	
brought, 9	
brow, 9	
browd, 1	
browes, 3	
brows, 4	
broyle, 1	
bru, 3	
brutus, 1	
bryer, 2	
bs, 2	
bsence, 3	
bsent, 2	
bsolute, 4	
bsolv, 1	
bsolver, 1	
bst, 1	
bstr, 1	
bsurd, 2	
bu, 7	
bubble, 4	
bubbles, 2	
buckle, 1	
bucklers, 1	
bud, 3	
budge, 1	
buds, 5	
buffets, 2	
bugges, 1	
bulke, 2	
bull, 1	
bully, 2	
buls, 1	
bulw, 1	
bum, 1	
bump, 1	
bunghole, 1	
bur, 25	
burgom, 1	
burn, 8	
burne, 7	
burnes, 2	
burneth, 1	
burns, 1	
burnt, 4	
burst, 3	
bury, 5	
bus, 32	
buse, 4	
buses, 2	
bush, 8	
bushes, 1	
busk, 1	
busy, 1	
but, 707	
butcher, 2	
bute, 9	
buted, 6	
butt-sh, 1	
butterfl, 1	
buttr, 1	
buy, 10	
buyer, 1	
buyes, 2	
buzze, 2	
buzzers, 1	
by, 372	
by-, 5	
by-brow, 1	
byrl, 2	
byrn, 7	
byth, 1	
c, 1080	
cb, 137	
cbeth, 64	
cbeths, 4	
cc, 8	
ccent, 4	
ccents, 1	
ccept, 2	
ccepted, 2	
ccepts, 1	
ccess, 13	
ccesse, 2	
ccessed, 1	
ccomp, 3	
ccompt, 1	
ccord, 14	
ccorded, 3	
ccount, 7	
ccounted, 2	
ccur, 1	
ccurs, 2	
ccursed, 2	
ccurst, 1	
ccus, 5	
ccuse, 1	
ccust, 1	
cd, 58	
cdonw, 1	
cduff, 9	
cduffe, 18	
cduffes, 1	
ce, 338	
ce-, 1	
ce-p, 1	
ced, 3	
celebr, 2	
celest, 3	
celets, 1	
cell, 18	
cement, 5	
cense, 17	
censed, 1	
censure, 3	
censures, 1	
cent, 6	
center, 2	
centre, 1	
cer, 5	
ceremon, 1	
ceremony, 2	
cerments, 1	
cers, 4	
cert, 21	
ces, 38	
cesterne, 1	
cet, 1	
ceter, 1	
ch, 609	
che, 12	
check, 5	
checks, 1	
ched, 2	
cheefe, 2	
cheefely, 1	
cheefest, 2	
cheek, 7	
cheeke, 3	
cheekes, 4	
cheeks, 6	
cheer, 3	
cheere, 8	
cheerefully, 2	
cheerful, 1	
cheerly, 2	
cheers, 1	
cheff, 1	
chelor, 1	
cher, 6	
cherne, 1	
cheron, 2	
cherous, 4	
cherr, 1	
cherry, 3	
cherub, 1	
cherube, 1	
chery, 1	
ches, 7	
chest, 1	
chestnuts, 1	
chever, 1	
chm, 1	
chment, 3	
cho, 14	
chok, 1	
choler, 2	
choller, 2	
choose, 9	
chopf, 1	
choplog, 1	
chopp, 2	
chops, 1	
chor, 2	
chorus, 4	
choughes, 2	
chowgh, 1	
choyce, 3	
choyse, 1	
chr, 10	
chron, 2	
cht, 2	
chuck, 1	
church, 12	
church-w, 1	
church-y, 1	
churches, 2	
churchy, 8	
churl, 2	
churle, 1	
ck, 122	
ck-brow, 1	
ck-s, 1	
ck-sk, 1	
cke, 142	
cke-comm, 1	
cke-loue, 1	
cked, 17	
ckely, 1	
cken, 2	
ckenesse, 1	
ckens, 2	
cker, 2	
ckers, 1	
ckes, 5	
ckest, 1	
cket, 2	
ckets, 7	
ckh, 1	
ckl, 2	
ckle, 6	
ckled, 2	
ckly, 15	
ckn, 2	
ckness, 1	
cknesse, 5	
cknowledge, 1	
cks, 11	
cksong-keeps, 1	
ckt, 3	
ckthre, 1	
ckw, 5	
cl, 41	
cle, 19	
cled, 1	
cleere, 3	
cleerely, 1	
cleft, 2	
clemenc, 1	
cleop, 1	
cles, 3	
clo, 39	
clock, 5	
clogges, 1	
clos, 4	
close, 20	
closely, 2	
closes, 4	
closet, 1	
closset, 3	
clossets, 1	
cloud, 1	
clouds, 13	
cloudy, 1	
clout, 2	
clouts, 1	
clow, 4	
clowd, 2	
clowds, 1	
clowdy, 1	
clown, 4	
clowne, 6	
clownes, 4	
cloyster, 1	
club, 1	
clubs, 2	
clutch, 2	
co, 16	
co-m, 1	
cob, 2	
cobweb, 6	
cock, 4	
cock-, 1	
cocke, 7	
cockle, 1	
cocks, 1	
codes, 1	
coes-, 1	
col, 1	
cold, 22	
coldly, 3	
coll, 4	
colle, 1	
collect, 6	
collected, 2	
colmek, 1	
colmes, 1	
color, 1	
colour, 7	
colours, 7	
colt, 1	
columb, 1	
com, 16	
comb, 7	
combust, 1	
come, 319	
come-, 1	
comed, 2	
comedy, 3	
comerce, 1	
comes, 80	
comest, 1	
comfort, 19	
comforted, 2	
comforts, 1	
comm, 50	
commenc, 1	
commencement, 1	
commend, 14	
commends, 1	
comment, 1	
comments, 3	
commerc, 3	
common, 17	
comp, 37	
compell, 4	
compelled, 1	
competent, 1	
compl, 10	
comple, 1	
complete, 4	
complex, 2	
comply, 10	
compos, 6	
compose, 1	
compost, 1	
compound, 1	
compounded, 1	
compounds, 1	
comprehends, 2	
compressed, 1	
compt, 1	
compuls, 2	
compunct, 1	
computer, 2	
computers, 2	
comr, 1	
comutu, 1	
con, 12	
conc, 1	
conce, 17	
concept, 3	
concern, 3	
concerne, 2	
concernes, 1	
conclude, 2	
concluded, 2	
concludes, 1	
conclus, 3	
concord, 3	
cond, 2	
condemne, 1	
condemned, 2	
condol, 1	
condole, 1	
condolement, 1	
condu, 1	
conduct, 4	
conf, 14	
confeder, 2	
conference, 4	
conferre, 1	
confess, 12	
confesse, 8	
confessor, 2	
confl, 1	
confound, 6	
confounds, 2	
confront, 1	
confronted, 1	
confus, 8	
conge, 1	
congreg, 1	
conjo, 3	
conjur, 2	
conjure, 4	
conquer, 1	
conqueror, 2	
conquest, 1	
cons, 11	
consc, 9	
consecr, 2	
consent, 14	
consents, 2	
consequence, 7	
consequences, 1	
consequent, 1	
conson, 1	
consort, 5	
consorted, 1	
consortest, 1	
consp, 3	
const, 5	
constr, 3	
construct, 1	
constructed, 3	
consume, 1	
consumm, 1	
cont, 26	
contempt, 1	
contend, 5	
content, 12	
contented, 1	
contents, 1	
contr, 18	
controuers, 1	
contumely, 1	
conu, 2	
conuen, 3	
conuers, 1	
conuerse, 1	
conuert, 3	
conuerted, 1	
conuey, 4	
conuoc, 1	
conuoy, 1	
conven, 1	
convert, 2	
convey, 1	
convoy, 1	
cook, 2	
cooks, 1	
cool, 1	
coole, 4	
cooper, 1	
cooz, 1	
coozen, 1	
cop, 21	
cophetu, 1	
copp, 2	
copy, 21	
copyr, 14	
cor, 1	
cord, 1	
cords, 6	
core, 1	
corne, 5	
cornel, 4	
corner, 2	
corns, 2	
coron, 1	
coronet, 2	
corpor, 4	
correct, 3	
corrected, 6	
corrupt, 3	
corrupted, 1	
corse, 7	
cos, 7	
cost, 5	
costly, 1	
costs, 3	
cot-que, 1	
cou, 1	
couch, 3	
couched, 1	
couer, 2	
coueted, 1	
cough, 1	
could, 78	
couldst, 3	
councell, 1	
couns, 2	
counsel, 8	
counsell, 6	
counsellor, 3	
counsels, 1	
count, 9	
counten, 6	
counter, 1	
counterfe, 6	
counterfet, 1	
counterv, 1	
countr, 6	
countrey, 2	
countreyes, 1	
country, 11	
countrym, 1	
counts, 1	
county, 20	
couple, 3	
couples, 2	
cour, 7	
courb, 1	
course, 13	
courses, 1	
courst, 1	
court, 15	
court-cubbert, 1	
courteous, 5	
courtes, 4	
courtesy, 3	
courts, 1	
courtsh, 1	
cous, 21	
cousen, 1	
cousend, 1	
cover, 3	
covert, 1	
cow, 12	
cowsl, 3	
coy, 1	
coyle, 1	
coyn, 1	
coz, 4	
cozen, 1	
cozens, 1	
cqu, 9	
cr, 62	
cre, 21	
cred, 7	
credent, 1	
creep, 1	
creepe, 4	
creepes, 2	
creete, 2	
crescent, 1	
cress, 1	
crest, 1	
crests, 1	
crew, 4	
cro, 2	
crocod, 1	
crooke, 2	
crop, 1	
cross, 6	
crosse, 4	
crosse-w, 1	
crost, 2	
crotchets, 1	
crow, 9	
crow-flowers, 1	
crowes, 1	
crowkeeper, 1	
crown, 4	
crowne, 12	
crowned, 2	
crowner, 1	
crowners, 1	
crownes, 4	
crows, 1	
cruel, 4	
cruell, 9	
cruelt, 1	
cruelty, 2	
crush, 3	
crust, 1	
crutch, 2	
cry, 27	
crye, 1	
cryed, 1	
cryes, 2	
cryst, 1	
cs, 1	
ct, 98	
cte, 4	
cted, 12	
cter, 2	
cters, 3	
ctly, 1	
cts, 5	
ctu, 5	
cture, 2	
ctures, 2	
ctus, 12	
cuckold, 1	
cuckow, 2	
cudgell, 1	
cue, 5	
cues, 1	
cuffes, 1	
cul, 10	
cull, 2	
culous, 2	
cult, 1	
culty, 2	
cum, 1	
cumberl, 2	
cunn, 8	
cup, 20	
cuplet, 1	
cups, 2	
cur, 3	
curb, 1	
curd, 1	
cure, 7	
cures, 3	
curfew, 1	
curles, 1	
curr, 3	
current, 1	
curres, 1	
curs, 3	
curse, 6	
cursed, 8	
curses, 2	
curst, 4	
cursy, 1	
curt, 5	
curteous, 1	
curtes, 2	
cus, 13	
cush, 1	
cut, 14	
cut-thro, 1	
cutpurse, 1	
cuts, 1	
cutt, 1	
cy, 2	
cyclops, 1	
cyme, 1	
cynth, 1	
d, 2736	
d-, 5	
d-for, 1	
d-l, 1	
dd, 22	
dde, 2	
dded, 5	
dden, 1	
dder, 4	
dders, 2	
ddest, 2	
ddl, 2	
ddle, 4	
ddle-, 1	
ddled, 1	
ddles, 2	
ddlest, 1	
ddocke, 1	
ddow, 2	
ddowes, 1	
ddress, 4	
ddresse, 2	
ddresses, 1	
ddrest, 2	
ddy, 1	
de, 606	
de-bed, 2	
deb, 3	
debt, 5	
dec, 2	
dece, 12	
deck, 2	
deckt, 1	
decl, 3	
declens, 1	
decree, 1	
decreed, 1	
ded, 16	
deduct, 1	
deed, 23	
deede, 2	
deedes, 1	
deeds, 4	
deeme, 1	
deep, 6	
deepe, 12	
deepely, 2	
deeper, 1	
deepest, 2	
deere, 28	
deerely, 1	
deerest, 2	
def, 4	
defe, 4	
defect, 10	
defects, 1	
defence, 5	
defend, 2	
deflour, 1	
deflowered, 1	
deform, 1	
defy, 2	
degrees, 1	
degroom, 4	
degroome, 1	
del, 40	
delet, 1	
delete, 3	
deluer, 1	
dem, 60	
deme, 5	
demer, 1	
demesnes, 2	
demet, 1	
demetr, 49	
den, 13	
den-w, 1	
dence, 6	
denhe, 3	
denhoods, 1	
denly, 1	
denm, 24	
dens, 3	
dent, 10	
dents, 2	
deny, 11	
deot, 1	
deous, 3	
dep, 8	
depend, 1	
depends, 3	
depr, 3	
depth, 1	
der, 24	
dered, 1	
ders, 2	
des, 66	
descend, 3	
descended, 1	
descends, 2	
descent, 1	
descr, 1	
descry, 1	
desert, 2	
deseru, 2	
deserue, 3	
deserued, 2	
deseruers, 1	
deserues, 2	
deske, 1	
desol, 1	
