!), 1	
!, 20	
4430, 2	
4431, 2	
4432, 2	
4433, 2	
4434, 2	
4435, 2	
4436, 2	
4437, 2	
4438, 2	
4439, 2	
444, 4	
4440, 2	
4441, 2	
4442, 2	
4443, 2	
4444, 2	
4445, 2	
4446, 2	
4447, 2	
4448, 2	
4449, 2	
445, 4	
4450, 2	
4451, 2	
4452, 2	
4453, 2	
4454, 2	
4455, 2	
4456, 2	
4457, 2	
4458, 2	
4459, 2	
446, 4	
4460, 2	
4461, 2	
4462, 2	
4463, 2	
4464, 2	
4465, 2	
4466, 2	
4467, 2	
4468, 2	
4469, 2	
447, 4	
4470, 2	
4471, 2	
4472, 2	
4473, 2	
4474, 2	
4475, 2	
4476, 2	
4477, 2	
4478, 2	
4479, 2	
448, 4	
4480, 2	
4481, 2	
4482, 2	
4483, 2	
4484, 2	
4485, 2	
4486, 2	
4487, 2	
4488, 2	
4489, 2	
449, 4	
4490, 2	
4491, 2	
4492, 2	
4493, 2	
4494, 2	
4495, 2	
4496, 2	
4497, 2	
4498, 2	
4499, 2	
45, 4	
450, 4	
4500, 2	
4501, 2	
4502, 2	
4503, 2	
4504, 2	
4505, 2	
4506, 2	
4507, 2	
4508, 2	
4509, 2	
451, 4	
4510, 2	
4511, 2	
4512, 2	
4513, 2	
4514, 2	
4515, 2	
4516, 2	
4517, 2	
4518, 2	
4519, 2	
452, 4	
4520, 2	
4521, 2	
4522, 2	
4523, 2	
4524, 2	
4525, 2	
4526, 2	
4527, 2	
4528, 2	
4529, 2	
453, 4	
4530, 2	
4531, 2	
4532, 2	
4533, 2	
4534, 2	
4535, 2	
4536, 2	
4537, 2	
4538, 2	
4539, 2	
454, 4	
4540, 2	
4541, 2	
4542, 2	
4543, 2	
4544, 2	
4545, 2	
4546, 2	
4547, 2	
4548, 2	
4549, 2	
455, 4	
4550, 2	
4551, 2	
4552, 2	
4553, 2	
4554, 2	
4555, 2	
4556, 2	
4557, 3	
4558, 2	
4559, 2	
456, 4	
4560, 2	
4561, 2	
4562, 2	
4563, 2	
4564, 2	
4565, 2	
4566, 2	
4567, 2	
4568, 2	
4569, 2	
457, 4	
4570, 2	
4571, 2	
4572, 2	
4573, 2	
4574, 2	
4575, 2	
4576, 2	
4577, 2	
4578, 2	
4579, 2	
458, 4	
4580, 2	
4581, 2	
4582, 2	
4583, 2	
4584, 2	
4585, 2	
4586, 2	
4587, 2	
4588, 2	
4589, 2	
459, 4	
4590, 2	
4591, 2	
4592, 2	
4593, 2	
4594, 2	
4595, 2	
4596, 2	
4597, 2	
4598, 2	
4599, 2	
46, 4	
460, 4	
4600, 2	
4601, 2	
4602, 2	
4603, 2	
4604, 2	
4605, 2	
4606, 2	
4607, 2	
4608, 2	
4609, 2	
461, 4	
4610, 2	
4611, 2	
4612, 2	
4613, 2	
4614, 2	
4615, 2	
4616, 2	
4617, 2	
4618, 2	
4619, 2	
462, 4	
4620, 2	
4621, 2	
4622, 2	
4623, 2	
4624, 2	
4625, 2	
4626, 2	
4627, 2	
4628, 2	
4629, 2	
463, 4	
4630, 2	
4631, 2	
4632, 2	
4633, 2	
4634, 2	
4635, 2	
4636, 2	
4637, 2	
4638, 2	
4639, 2	
464, 4	
4640, 2	
4641, 2	
4642, 2	
4643, 2	
4644, 2	
4645, 2	
4646, 2	
4647, 2	
4648, 2	
4649, 2	
465, 4	
4650, 2	
4651, 2	
4652, 2	
4653, 2	
4654, 2	
4655, 2	
4656, 2	
4657, 2	
4658, 2	
4659, 2	
466, 4	
4660, 2	
4661, 2	
4662, 2	
4663, 2	
4664, 2	
4665, 2	
4666, 2	
4667, 2	
4668, 2	
4669, 2	
467, 4	
4670, 2	
4671, 2	
4672, 2	
4673, 2	
4674, 2	
4675, 2	
4676, 2	
4677, 2	
4678, 2	
4679, 2	
468, 4	
4680, 2	
4681, 2	
4682, 2	
4683, 2	
4684, 2	
4685, 2	
4686, 2	
4687, 2	
4688, 2	
4689, 2	
469, 4	
4690, 2	
4691, 2	
4692, 2	
4693, 2	
4694, 2	
4695, 2	
4696, 2	
4697, 2	
4698, 2	
4699, 2	
47, 4	
470, 4	
4700, 2	
4701, 2	
4702, 2	
4703, 2	
4704, 2	
4705, 2	
4706, 2	
4707, 2	
4708, 2	
4709, 2	
471, 4	
4710, 2	
4711, 2	
4712, 2	
4713, 2	
4714, 2	
4715, 2	
4716, 2	
4717, 2	
4718, 2	
4719, 2	
472, 4	
4720, 2	
4721, 2	
4722, 2	
4723, 2	
4724, 2	
4725, 2	
4726, 2	
4727, 2	
4728, 2	
4729, 2	
473, 4	
4730, 2	
4731, 2	
4732, 2	
4733, 2	
4734, 2	
4735, 2	
4736, 2	
4737, 2	
4738, 2	
4739, 2	
474, 4	
4740, 2	
4741, 2	
4742, 2	
4743, 2	
4744, 2	
4745, 2	
4746, 2	
4747, 2	
4748, 2	
4749, 2	
475, 4	
4750, 2	
4751, 2	
4752, 2	
4753, 2	
4754, 2	
4755, 2	
4756, 2	
4757, 2	
4758, 2	
4759, 2	
476, 4	
4760, 2	
4761, 2	
4762, 2	
4763, 2	
4764, 2	
4765, 2	
4766, 2	
4767, 2	
4768, 2	
4769, 2	
477, 4	
4770, 2	
4771, 2	
4772, 2	
4773, 2	
4774, 2	
4775, 2	
4776, 2	
4777, 2	
4778, 2	
4779, 2	
478, 4	
4780, 2	
4781, 2	
4782, 2	
4783, 2	
4784, 2	
4785, 2	
4786, 2	
4787, 2	
4788, 2	
4789, 2	
479, 4	
4790, 2	
4791, 2	
4792, 2	
4793, 2	
4794, 2	
4795, 2	
4796, 2	
4797, 2	
4798, 2	
4799, 2	
48, 4	
480, 4	
4800, 2	
4801, 2	
4802, 2	
4803, 2	
4804, 2	
4805, 2	
4806, 2	
4807, 2	
4808, 2	
4809, 2	
481, 4	
4810, 2	
4811, 2	
4812, 2	
4813, 2	
4814, 2	
4815, 2	
4816, 2	
4817, 2	
4818, 2	
4819, 2	
482, 4	
4820, 2	
4821, 2	
4822, 2	
4823, 2	
4824, 2	
4825, 2	
4826, 2	
4827, 2	
4828, 2	
4829, 2	
483, 4	
4830, 2	
4831, 2	
4832, 2	
4833, 2	
4834, 2	
4835, 1	
4836, 1	
4837, 1	
4838, 1	
4839, 1	
484, 4	
4840, 1	
4841, 1	
4842, 1	
4843, 1	
4844, 1	
4845, 1	
4846, 1	
4847, 1	
4848, 1	
4849, 1	
485, 4	
4850, 1	
4851, 1	
4852, 1	
4853, 1	
4854, 1	
4855, 1	
4856, 1	
4857, 1	
4858, 1	
4859, 1	
486, 4	
4860, 1	
4861, 1	
4862, 1	
4863, 1	
4864, 1	
4865, 1	
4866, 1	
4867, 1	
4868, 1	
4869, 1	
487, 4	
4870, 1	
4871, 1	
4872, 1	
4873, 1	
4874, 1	
4875, 1	
4876, 1	
4877, 1	
4878, 1	
4879, 1	
488, 4	
4880, 1	
4881, 1	
4882, 1	
4883, 1	
4884, 1	
4885, 1	
4886, 1	
4887, 1	
4888, 1	
4889, 1	
489, 4	
4890, 1	
4891, 1	
4892, 1	
4893, 1	
4894, 1	
4895, 1	
4896, 1	
4897, 1	
4898, 1	
4899, 1	
49, 4	
490, 4	
4900, 1	
4901, 1	
4902, 1	
4903, 1	
4904, 1	
4905, 1	
4906, 1	
4907, 1	
4908, 1	
4909, 1	
491, 4	
4910, 1	
4911, 1	
4912, 1	
4913, 1	
4914, 1	
4915, 1	
4916, 1	
4917, 1	
4918, 1	
4919, 1	
492, 4	
4920, 1	
4921, 1	
4922, 1	
4923, 1	
4924, 1	
4925, 1	
4926, 1	
4927, 1	
4928, 1	
4929, 1	
493, 4	
4930, 1	
4931, 1	
4932, 1	
4933, 1	
4934, 1	
4935, 1	
4936, 1	
4937, 1	
4938, 1	
4939, 1	
494, 4	
4940, 1	
4941, 1	
4942, 1	
4943, 1	
4944, 1	
4945, 1	
4946, 1	
4947, 1	
4948, 1	
4949, 1	
495, 4	
4950, 1	
4951, 1	
4952, 1	
4953, 1	
4954, 1	
4955, 1	
4956, 1	
4957, 1	
4958, 1	
4959, 1	
496, 4	
4960, 1	
4961, 1	
4962, 1	
4963, 1	
4964, 1	
4965, 1	
4966, 1	
4967, 1	
4968, 1	
4969, 1	
497, 4	
4970, 1	
4971, 1	
4972, 1	
4973, 1	
4974, 1	
4975, 1	
4976, 1	
4977, 1	
4978, 1	
4979, 1	
498, 4	
4980, 1	
4981, 1	
4982, 1	
4983, 1	
4984, 1	
4985, 1	
4986, 1	
4987, 1	
4988, 1	
4989, 1	
499, 4	
4990, 1	
4991, 1	
4992, 1	
4993, 1	
4994, 1	
4995, 1	
4996, 1	
4997, 1	
4998, 1	
4999, 1	
5, 4	
5., 1	
50, 5	
500, 4	
5000, 1	
5001, 1	
5002, 1	
5003, 1	
5004, 1	
5005, 1	
5006, 1	
5007, 1	
5008, 1	
5009, 1	
501(c)(3), 2	
501, 4	
5010, 1	
5011, 1	
5012, 1	
5013, 1	
5014, 1	
5015, 1	
5016, 1	
5017, 1	
5018, 1	
5019, 1	
502, 4	
5020, 1	
5021, 1	
5022, 1	
5023, 1	
503, 4	
504, 4	
505, 4	
506, 4	
507, 4	
508, 4	
509, 4	
51, 4	
510, 4	
511, 4	
512, 4	
513, 4	
514, 4	
515, 4	
516, 4	
517, 4	
518, 4	
519, 4	
52, 4	
520, 4	
521, 4	
522, 4	
523, 4	
524, 4	
525, 4	
526, 4	
527, 4	
528, 4	
529, 4	
53, 4	
530, 4	
531, 4	
532, 4	
533, 4	
534, 4	
535, 4	
536, 4	
537, 4	
538, 4	
539, 4	
54, 4	
540, 4	
541, 4	
542, 4	
543, 4	
544, 4	
545, 4	
546, 4	
547, 4	
548, 4	
549, 4	
55, 4	
550, 4	
551, 4	
552, 4	
553, 4	
554, 4	
555, 4	
556, 4	
557, 4	
558, 4	
559, 4	
56, 4	
560, 4	
561, 4	
562, 4	
563, 4	
564, 4	
565, 4	
566, 4	
567, 4	
568, 4	
569, 4	
57, 4	
570, 4	
571, 4	
572, 4	
573, 4	
574, 4	
575, 4	
576, 4	
577, 4	
578, 4	
579, 4	
58, 4	
580, 4	
581, 4	
582, 4	
583, 4	
584, 4	
585, 4	
586, 4	
587, 4	
588, 4	
589, 4	
59, 4	
590, 4	
591, 4	
592, 4	
593, 4	
594, 4	
595, 4	
596, 4	
597, 4	
598, 4	
599, 4	
6, 4	
60, 5	
600, 4	
601, 4	
602, 4	
603, 4	
604, 4	
605, 4	
606, 4	
607, 4	
608, 4	
609, 4	
61, 4	
610, 4	
611, 4	
612, 4	
613, 4	
614, 4	
615, 4	
616, 4	
617, 4	
618, 4	
619, 4	
62, 4	
620, 4	
621, 4	
622, 4	
623, 4	
624, 4	
625, 4	
626, 4	
627, 4	
628, 4	
629, 4	
63, 4	
630, 4	
631, 4	
632, 4	
633, 4	
634, 4	
635, 4	
636, 4	
637, 4	
638, 4	
639, 4	
64, 4	
64-6221541., 1	
640, 4	
641, 4	
642, 4	
643, 4	
644, 4	
645, 4	
646, 4	
647, 4	
648, 4	
649, 4	
65, 4	
650, 4	
651, 4	
652, 4	
653, 4	
654, 4	
655, 4	
656, 4	
657, 4	
658, 4	
659, 4	
66, 4	
660, 4	
661, 4	
662, 4	
663, 4	
664, 4	
665, 4	
666, 4	
667, 4	
668, 4	
669, 4	
67, 4	
670, 4	
671, 4	
672, 4	
673, 4	
674, 4	
675, 4	
676, 4	
677, 4	
678, 4	
679, 4	
68, 4	
680, 4	
681, 4	
682, 4	
683, 4	
684, 4	
685, 4	
686, 4	
687, 4	
688, 4	
689, 4	
69, 4	
690, 4	
691, 4	
692, 4	
693, 4	
694, 4	
695, 4	
696, 4	
697, 4	
698, 4	
699, 4	
7, 4	
70, 4	
700, 4	
701, 4	
702, 4	
703, 4	
704, 4	
705, 4	
706, 4	
707, 4	
708, 4	
709, 4	
71, 4	
710, 4	
711, 4	
712, 4	
713, 4	
714, 4	
715, 4	
716, 4	
717, 4	
718, 4	
719, 4	
72, 4	
720, 4	
721, 4	
722, 4	
723, 4	
724, 4	
725, 4	
726, 4	
727, 4	
728, 4	
729, 4	
73, 4	
730, 4	
731, 4	
732, 4	
733, 4	
734, 4	
735, 4	
736, 4	
737, 4	
738, 4	
739, 4	
74, 4	
740, 4	
741, 4	
742, 4	
743, 4	
744, 4	
745, 4	
746, 4	
747, 4	
748, 4	
749, 4	
75, 4	
750, 4	
751, 4	
752, 4	
753, 4	
754, 4	
755, 4	
756, 4	
757, 4	
758, 4	
759, 4	
76, 4	
760, 4	
761, 4	
762, 4	
763, 4	
764, 4	
765, 4	
766, 4	
767, 4	
768, 4	
769, 4	
77, 4	
770, 4	
771, 4	
772, 4	
773, 4	
774, 4	
775, 4	
776, 4	
777, 4	
778, 4	
779, 4	
78, 4	
780, 4	
781, 4	
782, 4	
783, 4	
784, 4	
785, 4	
786, 4	
787, 4	
788, 4	
789, 4	
79, 4	
790, 4	
791, 4	
792, 4	
793, 4	
794, 4	
795, 4	
796, 4	
797, 4	
798, 4	
799, 4	
8, 4	
80, 4	
800, 4	
801, 4	
802, 4	
803, 4	
804, 4	
805, 4	
806, 4	
807, 4	
808, 4	
809, 5	
81, 4	
810, 4	
811, 4	
812, 4	
813, 4	
814, 4	
815, 4	
816, 4	
817, 4	
818, 4	
819, 4	
82, 4	
820, 4	
821, 4	
822, 4	
823, 4	
824, 4	
825, 4	
826, 4	
827, 4	
828, 4	
829, 4	
83, 4	
830, 4	
831, 4	
832, 4	
833, 4	
834, 4	
835, 4	
836, 4	
837, 4	
838, 4	
839, 4	
84, 4	
840, 4	
841, 4	
842, 4	
843, 4	
844, 4	
845, 4	
846, 4	
847, 4	
848, 4	
849, 4	
85, 4	
850, 4	
851, 4	
852, 4	
853, 4	
854, 4	
855, 4	
856, 4	
857, 4	
858, 4	
859, 4	
86, 4	
860, 4	
861, 4	
862, 4	
863, 4	
864, 4	
865, 4	
866, 4	
867, 4	
868, 4	
869, 4	
87, 4	
870, 4	
871, 4	
872, 4	
873, 4	
874, 4	
875, 4	
876, 4	
877, 4	
878, 4	
879, 4	
88, 4	
880, 4	
881, 4	
882, 4	
883, 4	
884, 4	
885, 4	
886, 4	
887, 4	
888, 4	
889, 4	
89, 4	
890, 4	
891, 4	
892, 4	
893, 4	
894, 4	
895, 4	
896, 4	
897, 4	
898, 4	
899, 4	
9, 4	
90, 6	
900, 4	
901, 4	
902, 4	
903, 4	
904, 4	
905, 4	
906, 4	
907, 4	
908, 4	
909, 4	
91, 4	
910, 4	
911, 4	
912, 4	
913, 4	
914, 4	
915, 4	
916, 4	
917, 4	
918, 4	
919, 4	
92, 4	
920, 4	
921, 4	
922, 4	
923, 4	
924, 4	
925, 4	
926, 4	
927, 4	
928, 4	
929, 4	
93, 4	
930, 4	
931, 4	
932, 4	
933, 4	
934, 4	
935, 4	
936, 4	
937, 4	
938, 4	
939, 4	
94, 4	
940, 4	
941, 4	
942, 4	
943, 4	
944, 4	
945, 4	
946, 4	
947, 4	
948, 4	
949, 4	
95, 4	
950, 4	
951, 4	
952, 4	
953, 4	
954, 4	
955, 4	
956, 4	
957, 4	
958, 4	
959, 4	
96, 4	
960, 4	
961, 4	
962, 4	
963, 4	
964, 4	
965, 4	
966, 4	
967, 4	
968, 4	
969, 4	
97, 4	
970, 4	
971, 4	
972, 4	
973, 4	
974, 4	
975, 4	
976, 4	
977, 4	
978, 4	
979, 4	
98, 4	
980, 4	
981, 4	
982, 4	
983, 4	
984, 4	
985, 4	
986, 4	
987, 4	
988, 4	
989, 4	
99, 4	
990, 4	
991, 4	
992, 4	
993, 4	
994, 4	
995, 4	
996, 4	
997, 4	
998, 4	
999, 4	
:, 52	
;, 33	
<<th, 1	
?, 83	
@, 3	
A-Midsummer-Night's-Dream.txt, 2841	
Hamlet.txt, 5024	
Macbeth.txt, 3389	
Romeo-And-Juliet.txt, 4835	
[, 21	
[], 3	
[b, 2	
[be, 1	
[c, 1	
[cl, 1	
[d, 1	
[dr, 6	
[enter, 1	
[enters, 1	
[ex, 14	
[exeunt, 3	
[exeunt.], 4	
[fr, 1	
[g, 1	
[k, 3	
[l, 8	
[m], 2	
[m]selues, 1	
[mo, 1	
[mont, 1	
[nurse], 1	
[o, 1	
[on, 1	
[p, 2	
[peter]., 1	
[ret, 3	
[s, 1	
[serv, 2	
[sn, 1	
[some, 1	
[supported, 1	
[throws, 1	
[w, 7	
], 1	
b'd, 2	
b, 524	
b., 3	
b:, 1	
bb'd, 1	
bb, 2	
bbey, 1	
bble, 1	
bbled, 1	
bbles, 1	
bbrev, 3	
bbus, 1	
be!, 2	
be), 1	
be, 853	
be-, 1	
be-r, 1	
be., 8	
be:, 5	
be;, 5	
be?, 5	
bec, 22	
beckens, 1	
beckons, 1	
become, 4	
becomed, 1	
becomes, 5	
bed!, 3	
bed, 19	
bed-roome, 1	
bed-t, 1	
bed., 8	
bed:, 1	
bed;, 5	
bed?, 2	
bedded, 1	
bedeck, 1	
bedr, 1	
beds, 2	
bee't, 1	
bee, 16	
bee., 1	
bee:, 1	
beefe, 1	
been, 35	
beene, 24	
beere-b, 1	
beest, 1	
beetle, 1	
beetles, 2	
bef, 6	
befor't, 1	
before, 51	
before., 4	
before:, 1	
before?, 2	
beg'd, 1	
beg, 37	
beget, 1	
begg, 6	
begge, 5	
begger'd, 1	
begger, 4	
beggers, 2	
begone., 1	
begot, 1	
begu, 10	
begun, 3	
begun., 2	
beh, 19	
beho, 1	
behold!, 1	
behold, 9	
behold:, 2	
beholds, 1	
behoues, 1	
bel, 9	
beleefe, 2	
beleeue, 20	
beleeue;, 2	
beleeued, 1	
bell, 8	
bell-m, 1	
bell., 2	
bell:, 1	
bellon, 1	
bellow, 1	
bellowes-mender, 1	
bellowes-mender?, 1	
belong, 2	
belou'd, 1	
beloved, 1	
below, 4	
below., 3	
bels, 1	
belt, 1	
belzebub?, 1	
ben., 64	
bench?, 1	
bend, 4	
bended, 1	
bene, 9	
bened, 2	
benef, 3	
benetted, 1	
bent, 5	
bent., 1	
benvol, 17	
benyson, 1	
bep, 1	
beque, 1	
ber, 5	
bergom, 1	
berhyme, 1	
berl, 1	
berr, 1	
bert, 2	
berty!, 1	
berty, 3	
berty., 2	
berty;, 1	
bes, 17	
bescreen'd, 1	
beseech'd, 1	
beseech, 17	
beseem, 1	
beshrew, 7	
besmerch, 1	
bespe, 1	
best, 46	
best., 3	
best;, 1	
bestr, 3	
bet, 5	
beteeme, 1	
beteene, 1	
beth, 3	
bethought:, 1	
betr, 2	
betroth'd, 1	
better), 1	
better, 31	
better., 2	
better?, 1	
betw, 1	
between, 12	
betweene, 20	
bew, 7	
bewept, 1	
beyond, 4	
bhom, 1	
bhorred, 3	
bhors, 1	
bl, 94	
ble!, 1	
ble's, 2	
ble, 96	
ble., 8	
ble:, 4	
ble?, 3	
bleed, 6	
bleed:, 1	
bleede, 1	
bleeds!, 1	
blench, 1	
bles, 2	
bles., 1	
bles;, 2	
bless, 13	
blesse, 11	
blessed, 10	
blessednesse, 1	
blest, 2	
blest., 1	
blest;, 1	
blew, 1	
blood!, 1	
blood, 35	
blood-bolter'd, 1	
blood., 2	
blood:, 3	
blood?, 2	
bloody, 24	
bloody., 1	
blossome, 1	
blossomes, 1	
blots, 1	
bloud, 5	
bloud;, 1	
bloude;, 1	
bloudy, 1	
bloudy:, 1	
blow, 4	
blow., 2	
blowes, 2	
blown, 1	
blowne, 2	
blows, 2	
blubb'r, 1	
blubber, 1	
blunt, 2	
blunted, 1	
blurres, 1	
blush, 4	
blush?, 1	
bly, 5	
bo, 8	
bod, 10	
bodes, 1	
bodk, 1	
body's, 2	
body, 14	
body., 4	
body;, 2	
body?, 2	
body]., 1	
bodyk, 1	
bold, 6	
bold:, 1	
bold;, 1	
bolt, 1	
bon, 1	
bond, 4	
bond:, 1	
bonds, 1	
bone, 1	
bone;, 1	
bonelesse, 1	
bones!, 1	
bones, 6	
bones., 1	
bones;, 1	
bones?, 1	
bonet, 1	
bonf, 1	
bonny, 1	
book!, 1	
book, 4	
book., 2	
booke, 2	
booke., 1	
books;, 1	
boones, 1	
boord, 2	
boord:, 1	
boorded, 1	
boot, 1	
booted., 1	
bootlesse, 2	
bore, 7	
born!, 1	
born, 2	
borne, 15	
borne., 2	
borne:, 1	
borne?, 1	
borrow, 2	
borrowed, 4	
borrower, 1	
bors, 1	
bosom!, 2	
bosom's, 1	
bosom, 5	
bosome, 5	
bosome:, 1	
bosomes, 2	
bot, 22	
bot., 35	
botch, 1	
botches, 1	
both!, 1	
both, 63	
both., 13	
both:, 3	
both?, 1	
bottle, 1	
boudge:, 1	
boue), 1	
boue, 5	
boughes., 1	
bought, 4	
boule, 1	
bounc, 1	
bound'st, 1	
bound, 13	
bound., 2	
bound?, 1	
bounded, 1	
boundless, 1	
boundlesse, 1	
bounds, 2	
bounds:, 1	
bount, 1	
bounteous, 1	
bounteous., 1	
bounty, 1	
bour'd, 2	
bour, 6	
bour., 1	
boured, 1	
bourer, 1	
bout!, 1	
bout, 52	
bout., 3	
bout;, 1	
bout?, 1	
bouts, 1	
bove), 3	
bove, 8	
bove., 4	
bove]., 1	
bow'd, 1	
bow'd-, 1	
bow, 6	
bow-boy's, 1	
bow-str, 1	
bowe., 1	
bower, 2	
bower., 1	
bowts, 1	
boxe;, 1	
boy!, 1	
boy, 7	
boy., 8	
boy;, 2	
boy?, 2	
boyes, 2	
boyle, 3	
boys!, 1	
boystrous, 1	
br, 174	
br., 5	
bre, 89	
bred, 2	
breech'd, 1	
breed, 4	
breed., 1	
breed?, 1	
breeder, 1	
breefe), 1	
breefe, 5	
breefe., 1	
brest, 1	
brest., 1	
brest:, 1	
brest?, 1	
breth, 1	
breu, 1	
brew'd, 1	
bro, 45	
broke, 7	
broke;, 1	
broken, 2	
brooch, 1	
broome, 1	
brought, 8	
brow, 5	
brow;, 2	
browd, 1	
browes:, 1	
brows, 2	
bru, 3	
brutus, 1	
bs, 1	
bsence, 3	
bsent, 2	
bsolute, 4	
bsolv'd., 1	
bst, 1	
bstr, 1	
bsurd, 1	
bu, 7	
bubble, 4	
bubbles, 1	
buckle, 1	
bucklers), 1	
bud, 2	
budge, 1	
buds, 3	
buffets, 1	
bugges, 1	
bulke:, 1	
bully, 2	
bulw, 1	
bump, 1	
bunghole, 1	
bur, 24	
bur;, 1	
burgom, 1	
burn'd, 1	
burn, 6	
burn., 1	
burne, 2	
burneth, 1	
burns, 1	
burnt, 4	
burst, 3	
bury, 4	
bus'd, 1	
bus'd., 1	
bus'd:, 1	
bus, 29	
buse, 2	
buse., 1	
buse?, 1	
buses, 1	
buses., 1	
bush, 3	
bush:, 1	
bush;, 2	
bushes, 1	
busk, 1	
but, 693	
butcher, 1	
bute, 8	
bute:, 1	
buted, 5	
buted:, 1	
butt-sh, 1	
butterfl, 1	
buttr, 1	
buy'ye:, 1	
buy, 7	
buy;, 1	
buyer, 1	
buyes, 2	
buzze, 1	
buzzers, 1	
by'r, 1	
by'th', 2	
by, 355	
by-, 5	
by., 1	
by:, 1	
by?, 2	
byrl, 2	
byrn, 7	
byth', 1	
c!, 1	
c'd, 12	
c'd., 1	
c's, 1	
c't, 1	
c, 1035	
c., 11	
c?, 1	
cb., 137	
cbeth, 27	
cbeth., 10	
cbeth:, 2	
cbeth?, 1	
cbeths, 4	
cc, 8	
ccent!, 1	
ccent, 2	
ccents, 1	
ccept, 2	
ccepted, 1	
ccepts, 1	
ccess, 13	
ccesse, 1	
ccomp, 3	
ccompt:, 1	
ccord, 14	
ccorded, 3	
ccount!, 1	
ccount, 6	
ccounted, 2	
ccur, 1	
ccurs'd, 1	
ccursed, 2	
ccus, 5	
ccuse, 1	
cd., 58	
cdonw, 1	
cduff, 2	
cduff., 2	
cduffe, 4	
cduffe., 6	
cduffe:, 1	
cduffe?, 1	
cduffes, 1	
ce!, 6	
ce), 1	
ce, 177	
ce-, 1	
ce-p, 1	
ce., 32	
ce:, 9	
ce;, 8	
ce?, 14	
ced, 3	
celebr, 2	
celest, 3	
celets, 1	
cell, 5	
cell., 10	
cell;, 1	
cement, 5	
cense)., 1	
cense, 11	
cense., 2	
censed, 1	
censure, 2	
censure;, 1	
censures, 1	
cent, 6	
center, 2	
centre, 1	
cer, 2	
cer., 2	
ceremon, 1	
ceremony., 1	
cers, 2	
cers?, 1	
cert, 21	
ces, 18	
ces., 4	
ces:, 1	
ces?, 2	
cesterne, 1	
ceter, 1	
ch, 578	
ch., 6	
ch:, 3	
ch;, 2	
ch?, 1	
che!, 1	
che"., 3	
che, 5	
che., 3	
check'r, 1	
check, 4	
ched, 2	
cheefe, 2	
cheefely, 1	
cheefest, 2	
cheek!, 1	
cheek, 6	
cheeke, 2	
cheekes, 3	
cheeks, 2	
cheeks:, 1	
cheer'd, 1	
cheer, 2	
cheere, 4	
cheere., 1	
cheerefully, 2	
cheerful, 1	
cheers, 1	
cheff, 1	
cher, 5	
cheron, 1	
cherous, 3	
cherr, 1	
cherry, 2	
cherub, 1	
cherube, 1	
chery?, 1	
ches!, 1	
ches, 1	
chest, 1	
chestnuts, 1	
chever, 1	
chm, 1	
chment, 3	
cho, 13	
chok, 1	
choler, 1	
choller, 2	
choose, 9	
chopf, 1	
choplog, 1	
chopp, 2	
chor., 2	
chorus., 3	
chowgh;, 1	
choyce, 3	
chr, 10	
chron, 2	
cht, 2	
church, 5	
church-w, 1	
church-y, 1	
church:, 1	
church;, 2	
church?, 1	
churches, 1	
churches:, 1	
churchy, 8	
churl!, 1	
ck!, 2	
ck'd, 8	
ck'd;, 1	
ck'st, 1	
ck, 77	
ck-brow'd, 1	
ck-s, 1	
ck-sk, 1	
ck., 8	
ck:, 1	
ck;, 3	
cke, 86	
cke-comm, 1	
cke., 9	
cke:, 4	
cke;, 4	
cke?, 2	
cked, 16	
ckely, 1	
cken, 1	
cken:, 1	
ckenesse, 1	
cker, 2	
ckers, 1	
ckes, 3	
ckest, 1	
cket's, 1	
ckets, 7	
ckh, 1	
ckl, 2	
ckle, 3	
ckle., 1	
ckled, 2	
ckly, 13	
ckly:, 1	
ckn, 2	
ckness, 1	
cknesse, 2	
cknesse., 1	
cknowledge, 1	
cks, 6	
cks., 1	
cks;, 1	
cks?, 1	
cksong-keeps, 1	
ckt, 1	
ckt., 1	
ckthre, 1	
ckw, 5	
cl, 37	
cle, 19	
cled., 1	
cleere, 1	
cleft, 2	
clemenc, 1	
cleop, 1	
cles, 3	
clo, 7	
clo., 32	
clock, 3	
clogges, 1	
clos'd, 3	
clos'd:, 1	
close, 15	
closely, 2	
closes, 4	
closet, 1	
closset:, 1	
clossets, 1	
clouds, 9	
cloudy, 1	
clout, 2	
clouts, 1	
clow., 4	
clowd?, 1	
clowds, 1	
clowdy, 1	
clown., 4	
clowne, 3	
clowne., 2	
clownes, 1	
clownes., 2	
cloyster'd, 1	
club, 1	
clubs, 1	
clutch, 1	
clutch:, 1	
co, 16	
co-m, 1	
cob., 2	
cobweb, 3	
cobweb:, 1	
cock'rel's, 1	
cock, 2	
cock-, 1	
cock:, 1	
cocke, 5	
cocke., 1	
cockle, 1	
codes, 1	
coes-, 1	
col, 1	
cold, 14	
cold., 2	
cold:, 1	
cold?, 1	
coldly, 3	
coll, 4	
colle, 1	
collect, 6	
collected, 1	
colmek, 1	
colmes, 1	
colour'd, 1	
colour, 3	
colour:, 1	
colour;, 1	
colours, 1	
colours., 4	
colt:, 1	
columb, 1	
com'st, 4	
com, 6	
comb, 7	
combust, 1	
come!, 2	
come, 203	
come-, 1	
come., 11	
come.-, 1	
come:, 5	
come;, 4	
come?, 3	
comed, 2	
comedy, 1	
comedy., 1	
comerce, 1	
comes!, 1	
comes, 65	
comes., 3	
comes:, 5	
comes?, 1	
comest, 1	
comfort, 15	
comfort., 1	
